No,Kanji,Reading,Meaning,Example1,Translate1,Example2,Translate2
1,一家,いっか,"Một nhà, cả nhà, cả gia đình",兄が私達一家を支えてくれている。,Anh tôi cáng đáng cả gia đình chúng tôi.,,
2,,ありがたい,"Biết ơn, hạnh phúc, đáng quý",家族は本当にありがたい存在だ。,Gia đình thật sự là sự tồn tại đáng quý.,,
3,向き合う,むきあう,"Đối diện, đối mặt",家族みんなで問題に向き合っている。,Cả gia đình đối diện với vấn đề.,,
4,,つくづく[と],"Sâu sắc, tỉ mỉ, thấm thía",最近、家族のありがたさをつくづくと感じる。,"Gần đây, tôi cảm nhận sâu sắc sự quý giá của gia đình.",,
5,養う,やしなう,"Nuôi, nuôi dưỡng",父は一生懸命に働いて、家族を養っている。,Cha tôi làm việc cật lực để nuôi gia đình.,,
6,役目,やくめ,"Trách nhiệm, vai trò, nhiệm vụ",子どもを育てることが親の役目だ。,Nuôi dạy con là trách nhiệm của cha mẹ.,,
7,甘える,あまえる,"Làm nũng, nhõng nhẽo",妹は子どもの頃から、母に甘えている。,Em gái tôi từ nhỏ đã nhõng nhẽo với mẹ.,,
8,世間知らず,せけんしらず,"Khờ khạo, ngây thơ",父に「おまえは世間知らずだ」と言われた。,"Tôi bị cha nói ""con thật khờ khạo"".",,
9,,しつけ,"Sự dạy dỗ, việc giáo dục (khuôn phép, nề nếp)",子どものしつけは、親の義務だ。,Việc giáo dục cho khuôn phép cho con cái là nghĩa vụ của cha mẹ.,,
10,言いつける,いいつける,"Méc, mách",兄は妹のいたずらを母に言いつけた。,Anh tôi méc mẹ về việc em gái nghịch ngợm.,,
11,自立＜する＞,じりつ＜する＞,Tự lập,兄は自立して、一人暮らしをしている。,"Anh tôi tự lập, sống một mình.",,
12,言い出す,いいだす,"Nói ra, ngỏ ý",妹はアメリカに語学留学したいと言い出した。,Em gái tôi ngỏ ý muốn đi Mỹ du học để học tiếng (Anh).,,
13,意思,いし,"Ý chí, ý muốn",親に自分の意思を伝えるのは難しい。,Thật khó để truyền đạt ý chí của mình cho ba mẹ biết.,,
14,尊重＜する＞,そんちょう＜する＞,Sự tôn trọng,両親はいつも、私の意見を尊重してくれる。,Bố mẹ luôn tôn trọng ý kiến của tôi.,,
15,説得＜する＞,せつとく＜する＞,Sự thuyết phục,父は私の留学に反対だったが、母が説得してくれた。,Bố phản đối việc du học của tôi nhưng mẹ đã thuyết phục giúp tôi.,,
16,納得＜する＞,なつとく＜する＞,Sự đồng ý,父は私の留学を、やっと納得してくれた。,Cuối cùng bố cũng đồng ý với việc du học của tôi.,,
17,逆らう,さからう,"Chống đối, ngược lại",①若いときは、よく親に逆らった。,"①Khi còn trẻ, tôi thường chống đối bố mẹ",②強い風に逆らって歩く。, ②Đi bộ ngược cơn gió lạnh
18,反省＜する＞,はんせい＜する＞,"Sự phản tỉnh, suy nghĩ lại",昔親に逆らったことを、今は反省している。,Nay tôi phản tỉnh việc chống đối bố mẹ ngày xưa.,,
19,放っておく,ほうっておく,"Bỏ mặc, phớt lờ",父はいちいちうるさい。放っておいてほしい。,Bố tôi nhặng xị đủ chuyện. Mong (ông) phớt lờ tôi.,,
20,介護＜する＞,かいご＜する＞,"Sự chăm sóc, điều dưỡng",家族みんなで祖母を介護している。,Mọi người trong gia đình cùng chăm sóc bà.,,
